waste money s8 totally useless doesnt stick phone, 0
waste money not respond touch save money, 0
one 3 screen protectors available bb s8 seemed strongestdurable 3 paid much money something not even work smudges like crazy not mention not cover curved section screen fully makes harder use phone interferes touch screen placed s8 morning hate making hate using phone hate product much dug trash get back return label complete waste money screen protector came phone much better, 0
shield made difficult use edge features phone also permanent gap trapped air screen protector gave distorted effect screen finally fell broke, 0
glass shield thick comprised sensitivity phones touch screen would not recommend priced best buy not let return exchange item buyer beware, 0
dont waste money even geek squad guy installed couldnt get stick completely got bad week used free replacement warranty cost 1199 shipped put couple weeks peeling top bottom dont waste, 0
cracked couple days something cost 45 lasted longer didnt even drop cracked purse, 0
screen protector clear easily installed screen sensitivity lost together times couldnt get phone anything press screen hard afraid gon na break recently bought another zagg screen protector s8 love, 0
horrible product zagg put adhesive around edge not middle glass always bubble slides would not waste money, 0
product not worth money not work not even use phone screen way get phone work pressing screen force needed, 0
horrible product waste money affects touch screen ability press way hard get response, 0
within 2 days screen protector lost adhesive fell also not like press extremely hard screen touch register disappointed product especially price definitely not worth, 0
purchased item along new phone 16 days ago already cracked not dropped abused no idea got damaged whether flaw product price 30 would expect last 16 days save money dont buy product, 0
reading initial reviews skeptical purchasing screen protector spoke sales rep storeshe also installed assured glass protector best protection phone two weeks later crack screen protector didnt come drop first time purchasing glass cover probably last disappointed product amount money paid, 0
cracks spidered less week purchased husband screen protector use warranty get sent new one low price 9, 1
bb employee took screen cover put diff model screen no cost also gave cash difference back glass case cost, 1
idea free replacement great needed make claim found costs 10 shipping able buy different glass protector cheaper better touch sensitivity amazonrni bought thinking would good product since priceyrn cost 10 shipping handlingrni hope best buy allows return terrible would avoid costsrn great product pricern drawback pricern priced uselessrnthis glass cost 50 doesnt fit entire screen, 1
makes extremely difficult use overpriced, 1
glass protector got dusty easy dusty would stay trapped fell way easy price0, 1
thankful got rid definitely disappointment price well, 1
cost little high though, 1
price 30 would expect last 16 days, 1
not seem better competing products considering price, 1
say 1st iteration still cost 500, 1
notice curved sides phone press little harder screen middle phone screen protected small price pay, 1
cost affordablern protection comes pricern price texting became extremely difficultrn although little priceyrn much better costs half muchrn something cost 45 lasted longerrnfor price thought would greatrnoverpriced not press hard enough buttons not pull menu top screen always skipping letters typing pressure needed, 1
annoying price0, 1
